40	13
59	24
64	65
373	166
102	54
13	104
62	49
955	308
64	65
66	5711
55	695
65	64
1051	3
871	63
1449	294
101	2
45	326
1370	869
84	4259
2	54
22	23
1376	46
101	87
341	0
13	412
9	390
18	295
66	0
176	997
0	1
333	1497
62	3715
285	34
247	101
1095	18
3771	166
510	2950
449	189
63	156
1606	4025
163	3569
1895	34
683	442
2104	947
1164	4047
397	1661
3	166
47	2
24	2053
441	440
1912	2775
552	31
6975	410
274	2256
3994	2
396	377
54	2
797	236
308	371
3	66
312	9
1628	13
4	371
66	377
65	2
3158	286
90	2084
233	66
23	1003
84	9
253	88
49	24
482	694
184	199
4	812
294	700
1047	1997
97	659
646	2987
582	66
366	308
90	306
2728	1626
405	287
100	1606
530	48
1448	1447
22	23
899	6976
1081	13
482	46
646	621
24	485
4587	619
876	104
13	1786
3	830
44	1392
1587	326
1125	286
429	254
759	54
154	2969
142	112
840	112
2598	663
5026	2459
1052	65
161	132
2340	358
651	1525
1302	2942
13	293
996	527
65	231
899	448
1142	478
308	209
887	87
702	154
750	214
3	371
6977	13
1562	53
1206	453
3	66
1080	252
87	1681
104	249
641	508
290	3
850	859
132	142
143	54
52	64
6138	826
304	407
87	52
3304	1156
64	65
3116	13
1550	2
1559	13
2575	51
355	304
2896	2
142	3074
65	2
66	100
47	359
1080	491
4	166
446	54
12	6039
87	370
182	96
2619	75
90	9
1275	14
1186	262
134	9
509	508
25	3
165	2275
176	58
13	104
66	3
1213	197
353	63
105	65
1246	377
111	840
166	75
1267	371
1727	1898
6978	886
1370	2457
0	90
52	2
446	115
115	102
52	64
1352	569
2789	325
1574	2720
329	4346
84	9
84	9
371	2278
699	13
246	9
54	239
659	521
2576	3
523	629
315	19
46	113
87	101
0	1
439	75
75	672
1065	24
931	48
143	54
1953	539
51	3016
1	1075
68	18
1246	11
711	643
1	66
899	448
0	1
1425	33
300	3
1451	480
2317	1291
13	104
65	64
99	6931
480	90
3409	3496
294	371
53	156
4795	24
1507	253
187	508
377	1358
3	4
0	1
1365	3604
509	508
3986	2592
668	166
9	253
911	699
187	711
2	62
1807	2033
161	643
2	54
295	861
2465	6549
1907	65
687	1892
9	4811
151	6979
720	104
7	719
353	513
143	689
1208	66
66	1
70	13
3732	308
22	23
25	24
22	23
231	53
540	2604
2063	421
2734	750
154	308
488	4674
3	793
87	2
2009	9
112	537
1228	261
560	1240
24	3374
293	1134
4	254
2	18
448	899
3	54
480	52
166	2
784	104
1891	2540
2833	341
1093	3
104	785
105	6072
286	361
373	166
5827	62
142	111
61	1
373	2292
314	62
1480	1888
284	24
506	2
159	176
2792	141
246	9
1085	2382
47	646
4753	24
24	25
98	2417
1606	308
340	326
899	448
65	87
3470	2784
920	260
3623	1881
2658	2672
0	19
887	566
246	9
971	2
3547	242
6153	23
2	166
0	19
82	3847
65	40
3	371
132	112
3	239
87	2
47	2
115	385
1102	1464
812	166
72	226
877	3
22	23
861	5552
1955	13
4	2681
104	13
143	2329
724	112
4	355
287	405
643	343
752	336
952	1621
760	132
3	371
459	187
209	4652
2153	2
1862	442
87	3035
87	414
344	2388
66	0
698	13
101	65
4120	800
633	9
480	23
0	1
314	102
1	815
1867	2609
13	333
163	1063
1655	1383
61	6840
371	3
1895	24
3041	314
9	1048
5352	344
304	308
3	371
6980	66
13	116
705	475
2725	1628
1528	2124
2765	132
1300	306
2	209
59	1231
326	4781
4330	1180
12	65
2	326
4140	113
2041	50
726	1080
517	377
22	23
53	18
4	355
115	2
239	600
915	916
825	1237
508	85
1625	13
2065	1119
543	855
166	980
490	492
3260	377
75	286
1986	4408
2729	420
685	50
713	154
111	112
187	65
214	3143
102	171
2592	1100
560	3
335	336
65	64
3178	521
991	23
824	2082
274	56
1696	3
188	25
1498	551
208	66
111	493
509	508
64	65
1181	3852
2033	4
11	12
49	286
850	849
5581	1291
252	87
551	6981
371	658
47	53
412	13
4762	2904
87	2
806	2
887	2
509	508
1862	104
306	848
201	202
50	885
13	2430
143	54
308	407
1828	2
476	260
446	115
776	56
6982	701
446	54
1701	1127
117	75
497	692
3426	31
308	955
256	9
253	1710
3	1459
2519	6324
1	66
286	64
9	246
4165	313
90	141
4894	4087
255	134
231	53
2868	1774
373	166
569	544
280	2060
54	2357
101	308
24	3858
856	718
3	371
1337	449
6983	3721
952	4939
830	3
496	351
396	2434
46	113
3761	6984
50	188
24	284
209	4
902	903
101	2
3	268
2338	544
746	13
1637	101
2144	2145
896	405
56	323
99	5752
566	3632
2674	3
3	66
1648	4080
2900	1341
253	390
69	1861
64	659
2122	2867
1046	13
9	650
326	262
453	1157
561	63
1397	3360
6980	3
194	499
69	261
2101	611
446	3
3025	3
2797	1593
239	716
569	544
630	385
1053	9
11	90
475	705
612	4089
9	650
87	54
104	13
1154	551
64	65
1450	536
116	104
5579	194
308	407
2566	199
90	53
66	0
293	13
116	13
4	0
101	87
6878	6985
53	3906
1777	371
396	55
1425	260
11	4
89	9
452	1206
407	671
46	31
721	1283
711	3
2	252
1340	60
254	5517
732	576
377	18
5473	440
512	3461
2338	4741
66	1050
4	955
335	336
1286	3
111	112
154	47
1252	90
169	170
2140	643
651	19
413	2
3129	513
2767	968
23	204
24	59
143	54
90	1179
40	442
9	55
308	209
5108	285
0	1683
1873	658
491	492
65	231
0	66
1200	1259
4	739
2041	868
1	0
958	548
377	2112
1110	0
2205	1050
66	988
90	3
47	211
1241	1193
64	52
410	302
22	37
410	1041
202	506
100	1
75	2018
87	101
111	112
268	935
373	166
5969	3404
1080	490
157	158
106	385
315	1549
1	66
934	13
700	294
2755	353
4830	214
482	31
59	25
290	1150
244	705
3241	144
1	66
64	52
206	3574
725	371
1874	13
104	13
499	3
4	90
13	1158
231	2
3	2348
6986	603
2503	701
955	725
509	508
2	54
2632	44
9	312
3198	459
90	231
90	166
1681	2
384	1122
551	341
1567	1029
616	615
3472	343
3209	737
4	968
89	9
2530	798
166	66
66	0
390	9
659	65
166	12
66	355
2777	701
480	1119
975	268
170	169
90	373
66	449
3	66
3749	187
52	87
204	309
1762	2
65	166
641	508
55	5403
142	1343
24	25
3	48
53	4908
49	188
26	3
112	132
2226	104
59	90
6987	703
371	66
513	2398
2064	1606
87	3
9	1531
96	13
22	991
197	603
2140	827
171	672
4077	4078
1051	3
64	178
917	75
286	2
752	336
1891	2
89	9
2376	1098
408	308
2209	2350
1766	2306
242	957
1302	154
3155	2933
252	1346
312	9
109	513
90	24
51	256
481	113
194	122
416	592
112	597
64	87
1	47
3054	721
142	493
169	209
1193	17
66	3
457	639
240	151
201	202
26	65
1058	247
54	3
3	166
990	169
22	23
202	2411
239	268
2675	59
111	112
5067	2273
2304	55
2	48
683	293
308	407
65	64
2511	2
672	3349
683	13
101	87
1036	166
57	2
66	1
366	304
2625	24
54	528
240	3554
1006	313
741	247
233	66
9	1120
1578	2
11	373
482	18
1820	154
5204	603
5227	51
101	87
178	115
66	0
529	9
9	1906
3	1300
2	24
111	8
272	226
3	66
1606	304
421	749
274	56
3035	6097
4004	304
142	112
947	407
1995	1996
112	132
1824	1542
2759	18
54	2164
87	79
308	725
248	3627
937	112
286	1634
2462	2220
65	64
446	2
9	496
1784	396
59	25
13	224
386	2
216	24
112	132
583	371
81	2
4659	741
47	54
1300	242
871	2279
1047	51
1124	1837
966	1
551	6884
55	377
283	87
808	9
407	1606
143	54
166	1010
569	544
111	493
448	326
54	1210
560	4
285	24
308	955
4	3
1789	189
676	52
95	285
9	2769
64	54
197	3
3270	59
373	166
66	90
2479	13
439	2504
2916	3858
213	4745
26	371
59	25
52	446
2268	184
2025	3542
455	384
3	4
65	64
613	294
1012	31
9	84
2425	104
2	69
3110	612
214	3852
1843	71
25	60
1	0
549	729
411	2173
1620	1446
4752	24
187	373
182	13
1643	716
294	535
657	13
1764	877
294	308
59	453
9	134
861	16
746	4949
1346	214
24	285
283	2
65	64
4	3
1466	515
876	13
344	3095
1169	607
13	104
391	19
253	9
4048	955
65	54
896	3
694	2687
26	261
64	3680
3701	1224
412	13
1101	209
2032	0
134	9
1986	4408
249	3
22	23
65	64
3731	252
391	19
209	3
446	566
6240	326
189	12
176	3951
3577	3688
176	260
205	1189
124	112
3	0
63	64
90	66
263	113
721	3897
3	24
66	209
1376	104
810	536
857	858
1099	672
1109	848
955	2065
1262	3945
1176	453
1119	169
450	2
1771	377
571	5190
899	326
24	1300
645	1102
326	6240
46	643
184	2268
13	181
100	52
1	47
781	64
4625	0
790	1901
5628	1651
54	2084
2679	2319
356	5563
1256	100
179	4739
683	104
2339	4944
143	54
154	1
3	216
66	0
1352	544
25	3270
391	19
417	448
111	1422
1532	92
1047	89
326	701
66	3
2311	9
131	132
1634	66
407	408
254	23
90	209
65	3
743	1016
5862	478
65	64
26	66
1376	694
87	1570
166	99
643	65
525	4
1152	49
49	11
66	0
3193	75
373	145
1846	1733
40	442
65	166
770	569
560	702
326	1621
0	66
9	253
64	52
1262	216
0	1
482	113
166	143
4975	367
315	163
308	407
3	166
1178	1319
1026	1161
2	425
231	53
959	656
54	143
22	23
9	246
52	286
90	643
308	407
285	24
24	65
377	695
4963	165
154	2348
442	2510
2275	2
792	161
376	166
161	112
65	226
373	166
90	100
11	427
329	4764
166	50
5255	9
3964	692
64	52
65	856
66	1
538	90
184	199
54	308
1153	112
75	2265
592	5962
1502	40
341	377
90	66
1970	187
273	13
407	738
65	87
65	166
604	603
811	9
65	2511
667	955
6988	6989
2773	2
1694	1
157	3848
104	13
412	13
1163	648
5380	47
1083	9
3850	1
66	209
446	54
65	187
1782	2
47	703
480	87
614	2274
47	1020
2153	2
371	725
9	596
1271	3696
683	104
376	373
1847	1754
4	515
112	132
3510	51
6978	886
154	1221
1327	112
373	166
429	3
231	90
1695	44
509	508
1050	66
373	75
209	3
104	1843
66	2129
178	2840
216	58
1349	643
253	9
308	407
100	480
848	3435
1593	62
783	3
87	101
446	105
3262	13
1862	1456
57	2579
2026	725
61	1
116	13
1193	3
1842	13
341	19
675	9
2033	3
2	166
830	373
3	2
480	157
64	65
3	2
90	226
51	134
0	3
1521	493
90	446
725	371
90	1259
166	52
64	52
202	3990
668	144
374	2611
328	2540
1156	6312
4	3
87	3059
2756	3249
582	1
2098	13
4	90
64	701
611	1259
3399	1154
3144	2339
189	529
584	1594
161	112
1192	491
161	343
105	566
498	341
377	90
453	24
6344	3908
425	4875
3129	110
2	216
55	377
488	635
65	64
61	1
390	9
101	87
54	1036
243	242
668	166
66	1
387	1252
0	90
1260	9
274	55
243	3
308	3
49	25
166	50
2	6903
5074	2398
1989	2376
87	101
442	116
87	361
2942	6990
1300	59
90	2366
90	373
87	65
1939	44
886	2865
113	263
817	132
2380	3977
166	1016
1731	4109
90	194
50	2875
785	333
5027	2012
1503	6536
24	52
9	253
1106	2950
13	104
87	101
246	344
446	54
242	0
1070	202
111	124
410	444
26	3
64	52
1021	1020
1771	55
1	3
2494	1954
1441	24
3	209
5596	5018
13	40
1671	3
6037	184
546	3005
335	336
1179	69
293	2740
446	3353
3	24
4	1236
669	650
13	912
4137	132
1028	6010
2480	1894
1976	539
1696	200
726	491
480	158
154	309
231	1
5275	861
716	239
659	247
934	40
246	9
132	112
9	51
187	2333
657	4589
817	4040
182	224
1300	285
55	396
1634	12
1549	163
2930	1921
161	132
154	374
22	23
1557	199
64	65
62	49
3	66
373	11
59	453
79	422
90	24
1750	112
65	973
1593	166
1428	1922
231	458
112	132
861	16
90	194
408	308
371	505
1090	1309
442	70
16	1146
384	3
354	353
87	66
90	100
11	3
100	5354
54	166
263	1939
3043	380
887	54
1	0
2	101
6253	1961
792	1503
931	1634
825	1429
761	187
6100	2056
352	90
9	629
66	1
2	166
166	3585
326	6991
1178	260
2051	371
1026	1498
830	2212
625	38
6189	899
1354	308
2047	23
849	239
63	2
377	3
377	3
202	201
231	829
458	49
68	2
1308	5997
3568	5856
4637	2
100	90
112	792
143	54
378	261
3328	9
373	2238
899	448
187	560
54	2886
22	23
54	446
782	9
429	4
1730	13
10	2
373	166
1897	6973
6992	385
261	1384
410	2781
354	353
49	24
1020	5217
542	2
21	3
90	910
674	3431
59	453
49	24
6993	6994
309	18
287	405
6995	24
2324	24
781	686
2022	80
800	4120
2559	684
184	5964
90	54
1480	1160
253	89
47	1551
3607	3187
1178	159
309	1251
1308	261
79	64
2	1873
26	52
2354	5808
592	733
830	2000
2540	2
101	52
3667	134
55	396
2511	668
605	9
90	184
312	9
605	1407
740	188
239	980
391	651
13	104
90	66
643	187
1879	6104
87	54
353	102
4886	141
239	600
412	104
371	1791
2892	17
194	65
47	1024
2630	308
60	9
1860	260
50	3446
81	385
243	355
966	355
65	459
3	360
911	104
1020	47
1918	66
1671	371
0	1
6223	3030
87	2
64	65
87	65
187	560
59	25
19	953
274	56
742	453
328	975
1070	740
405	287
1134	2515
1065	24
112	132
54	446
201	202
459	187
1050	2205
66	242
3	812
115	54
55	695
1	0
444	151
112	132
66	140
830	599
931	1263
3	371
22	991
260	866
861	16
2755	1315
412	13
90	75
1771	55
95	24
59	453
204	18
2725	104
666	336
2148	22
2	166
509	508
857	3
13	96
959	50
3407	13
0	411
13	1095
96	746
166	658
2154	508
1176	65
85	124
66	0
442	1559
592	1273
1236	1632
309	459
643	2877
3	326
3113	3071
23	1003
1535	371
14	13
25	1202
2000	598
1559	13
3	0
792	3390
1042	13
899	448
212	141
373	166
5464	721
102	1099
345	1407
1003	23
1	0
26	66
4	355
523	134
1393	336
477	213
1061	3
5106	166
64	65
249	2632
13	104
392	789
286	49
58	87
2	2670
26	66
1236	197
6037	184
660	9
9	163
104	13
2063	373
287	405
294	66
459	3415
3	1193
1628	13
1446	1283
2389	320
161	31
122	156
2	65
3151	371
209	377
560	90
1807	3
4	0
1123	408
0	3
1784	1358
201	202
830	4
64	830
23	2555
5695	4212
24	2
2076	472
4983	6585
2079	463
2360	6996
849	3201
6997	13
87	2
2	3994
3477	1488
442	104
2429	446
87	54
3	25
47	2
508	4536
161	112
111	112
54	2232
5409	716
651	19
377	3
182	442
201	202
856	2
1191	90
87	101
5957	2407
24	65
102	1449
999	54
47	1
3477	643
87	2
0	1
65	3
6992	385
3403	51
694	46
406	3
2962	151
551	505
491	1080
35	36
685	169
4520	104
1	0
54	446
6998	81
105	54
3933	66
2	209
0	66
87	101
66	3
274	377
899	326
87	66
610	37
5853	197
3836	4416
408	407
158	254
2240	2423
4	515
392	65
5198	54
1494	54
90	252
274	55
949	964
1050	2205
0	66
65	64
1346	2569
52	3657
6999	4660
2822	4
610	23
46	2877
1328	3
309	3235
405	287
2338	261
322	2176
4	158
187	385
90	25
5882	163
1300	998
2197	2430
4090	23
101	827
1694	1
25	59
209	169
45	326
65	2
3	377
3	1273
449	3
54	47
2	252
1087	355
1643	812
9	1582
914	835
104	14
58	1520
166	1016
143	54
75	3
90	54
22	23
740	286
246	133
0	3
548	2083
202	2060
1555	64
449	1316
18	3351
13	412
0	3
6908	3809
377	55
1	66
789	726
19	1877
740	478
1736	475
521	527
274	377
101	87
145	373
457	308
100	308
2810	481
1668	527
980	3338
349	1073
1104	472
90	721
784	104
53	156
2725	698
797	1353
2082	2
5457	9
731	111
58	2
1186	262
9	1187
151	240
1709	102
518	3
13	2098
385	2
3333	410
87	1815
446	54
308	100
0	1
373	105
482	31
777	776
293	104
66	3
112	132
4780	326
65	115
315	1100
290	388
439	1767
1180	678
187	422
3	0
274	56
131	112
924	3
338	349
187	423
7000	13
2616	811
90	59
90	11
466	35
194	65
610	23
496	9
1855	643
3100	535
899	448
2	101
386	2
897	2000
811	24
11	54
59	24
6878	3049
161	131
2776	290
124	112
137	54
1080	491
377	3
100	1458
1487	376
61	1
3	75
3	209
1543	844
3809	13
23	3268
1178	578
1015	377
294	4147
1855	3
442	698
2700	3415
98	75
296	2343
197	66
436	104
2	52
261	194
4245	3
47	124
1047	88
5223	202
5114	835
326	448
618	3054
5261	941
87	18
937	227
425	166
1441	475
27	371
309	385
204	3
1659	739
2036	778
693	2
1308	776
87	2
2442	453
582	877
154	3
23	637
90	3
4	0
341	377
913	2026
116	13
3919	482
4409	482
419	480
951	4478
253	4167
3478	1654
3	1813
1400	866
2063	429
112	132
4199	9
286	381
40	13
549	13
65	416
246	313
1	0
58	2
3	66
429	0
4627	776
456	2621
909	2
89	9
326	448
90	59
22	991
65	194
1380	57
1746	827
24	49
212	1401
1849	834
161	112
308	209
3178	261
235	431
54	4483
47	1
0	3
396	377
2101	1
0	66
4469	3141
214	750
63	450
90	861
13	116
2833	165
3055	1775
1158	96
1339	112
49	662
4587	619
2882	619
66	1
5448	3107
1080	726
10	66
396	2256
61	1
385	64
2600	650
2	101
2539	104
373	1179
4385	5160
1	19
1448	0
64	65
892	49
55	2304
3687	6769
289	3047
13	698
163	1063
64	65
1613	308
3337	1308
537	161
65	64
419	1593
13	442
3401	721
519	1005
24	49
187	65
209	294
116	104
373	166
1581	779
1772	776
743	166
407	2470
142	161
3460	571
4	90
740	272
777	776
5054	36
124	418
3265	24
941	254
1300	24
998	1852
2858	398
1354	308
309	194
285	24
65	194
52	64
4448	18
242	3
3	386
246	51
355	1156
1670	161
66	3
442	1427
702	187
2902	1461
371	725
373	11
1407	2915
4049	776
305	407
1507	9
3542	1003
25	4
384	3
54	2
261	586
9	51
112	132
386	2
52	166
386	2
1017	726
23	2419
9	51
1386	194
373	166
830	2270
850	516
351	9
2	54
975	3076
1016	69
1110	888
341	1259
729	846
69	2280
338	350
141	969
216	18
3	254
177	260
161	112
1090	882
79	672
2	260
197	1948
111	112
7001	5015
421	261
775	7002
5183	402
3	1197
1236	4686
377	254
201	202
378	261
1759	457
566	2084
7003	859
239	3
396	377
351	9
495	2118
65	166
711	710
40	13
13	104
116	13
116	104
729	2408
11	166
309	221
209	308
2	252
2935	183
144	9
868	583
2330	46
243	3362
59	25
2543	776
59	2
387	1709
844	843
40	13
752	336
651	19
285	34
65	231
737	407
813	120
5872	16
2470	407
64	583
4	90
46	1939
256	390
610	3660
90	231
536	2
887	827
887	1055
1090	2104
4	3
4883	9
2979	566
308	725
2	446
1424	1095
1938	1139
2434	55
26	242
169	4652
224	412
489	1080
308	408
40	13
18	242
169	143
90	66
6366	54
2468	7004
65	0
166	2
2701	9
1814	6644
813	2
2	115
9	5372
308	4980
7005	261
102	387
446	540
294	314
9	246
2	1873
9	1906
231	90
100	26
625	13
676	996
439	74
1188	3510
87	101
2515	71
377	3
406	896
178	231
351	9
294	448
956	1419
3	371
111	112
0	1
231	410
26	3
65	1409
607	398
532	164
90	1823
384	7006
4687	798
59	1300
391	3027
13	104
793	1151
4508	4507
3	52
1386	52
784	13
75	3
7007	508
614	690
2746	610
90	66
23	1003
3726	455
64	47
54	2
7008	2363
115	242
1	61
87	166
25	59
6736	9
407	408
2576	592
1211	752
378	527
400	246
3438	2683
3636	513
764	1681
2587	442
2575	9
861	47
458	24
293	449
308	499
2033	643
1110	61
55	695
113	166
3	1
65	2792
268	5083
62	1231
212	141
1425	159
274	695
1116	9
457	308
22	23
1	0
3401	92
10	2
65	54
592	66
246	9
0	341
3030	762
112	5361
112	111
1487	458
23	2668
285	1065
9	190
52	540
65	64
2153	2
89	9
872	871
410	1041
720	44
100	3
2968	3599
209	90
1345	367
22	23
412	13
24	98
90	326
4183	55
3	46
59	25
9	190
1345	3381
1286	2581
101	65
5237	308
4129	859
384	62
5019	2962
2	478
1391	1286
308	100
0	66
372	716
5661	1331
515	3
785	13
2423	1122
208	407
104	2226
959	401
4815	4814
90	3
4261	90
13	698
1119	955
3289	0
408	1235
111	112
1248	2544
65	856
360	3
274	56
505	764
122	47
326	899
326	166
326	448
819	1076
293	13
793	3
5354	1259
154	475
477	213
53	2
66	90
3001	13
899	448
3	1513
318	743
56	774
1766	3092
955	2335
64	2
811	9
527	964
1774	11
966	190
597	112
2	53
66	0
5637	2
46	31
9	253
246	89
399	869
1065	24
188	741
610	22
90	373
4214	209
7	132
861	16
55	377
1014	1046
1262	4
659	65
1681	2
1083	89
408	304
171	3
0	2
0	1
59	453
582	0
66	1
4	3
304	407
1161	1162
87	68
235	2015
13	104
104	13
1446	857
101	561
410	1041
359	124
540	52
22	23
466	54
478	2
377	66
40	13
101	64
66	3
917	4904
373	376
11	871
3381	3380
4	90
7009	60
551	1498
1083	9
410	53
194	90
52	64
9	1083
1	651
2018	4014
643	3
1150	593
161	552
231	1562
2892	3203
54	3
837	7010
410	240
1422	132
90	459
51	9
171	1515
377	56
179	202
3	1259
2	2191
412	13
2049	937
2	54
566	2886
488	635
4322	798
150	151
48	2
1308	882
120	54
694	4222
122	69
326	434
13	1359
65	64
1010	861
1228	261
3130	791
282	2
4131	66
551	5934
1425	866
9	390
189	102
7011	4278
1592	1242
65	11
336	335
1213	197
531	400
1758	3461
105	373
3079	113
544	267
899	448
2663	440
2116	2115
1625	13
855	24
1566	54
90	12
49	247
13	104
6427	66
4	3
99	883
784	1014
2	48
463	1958
1225	2
3481	491
1	100
0	66
3687	2469
326	448
87	64
3	66
851	373
189	65
370	87
1852	2
796	729
3113	13
197	604
16	3143
3495	1865
120	31
285	284
759	6016
2101	0
141	387
166	1231
1694	0
478	479
3	197
47	1551
141	48
2755	2398
1305	2784
566	54
353	63
64	65
387	141
13	1786
1336	777
1014	13
1	66
1016	1169
1654	9
351	718
481	424
90	306
345	3409
40	980
887	713
90	56
231	90
25	59
491	490
686	480
48	832
2	87
3046	858
65	459
24	3
1941	318
1176	3578
284	24
55	695
274	695
386	361
31	46
754	3626
65	211
22	23
59	25
582	0
309	18
0	3
4519	412
2221	156
258	410
3	48
2267	2266
992	13
116	104
2769	400
66	0
176	54
184	1005
551	341
746	13
806	49
9	3403
64	65
112	132
2809	5413
13	104
101	2
25	3265
1888	1887
242	226
1081	13
1133	932
6913	5250
0	1419
814	4843
3	66
111	112
1717	4
716	792
871	187
171	62
2	60
89	9
2601	996
1236	4
2387	104
2060	77
453	207
481	2
373	90
90	231
1606	308
0	1061
65	2792
849	239
836	837
373	166
13	40
246	9
4865	721
1341	463
143	54
1026	1161
1593	1751
3053	2
1835	345
142	112
1354	308
4	402
38	785
396	377
163	1549
740	79
4951	44
19	651
371	377
2749	245
246	351
1	66
899	448
90	3
2734	775
51	43
702	53
3566	50
90	59
247	2
343	326
112	707
209	154
1647	4553
90	7012
791	1619
1720	47
1723	23
56	377
304	407
2848	407
65	64
384	793
201	202
296	6230
1812	1046
1190	899
3	66
58	1178
286	2
13	1014
1877	19
101	87
52	955
4	0
2	948
1786	13
54	2
828	112
3771	3
411	0
230	16
246	9
2730	2969
161	124
2392	239
55	695
166	2
3	1299
592	783
448	1921
521	261
2	1656
65	552
1467	286
2304	377
100	308
242	4
65	3
741	49
294	66
3121	242
338	4994
55	56
178	64
272	180
47	2
199	1557
3	793
118	3141
3	1
47	13
459	3
161	792
5189	102
3	209
68	2
356	2625
66	3
90	54
13	71
2321	9
99	100
1843	1351
274	377
830	216
343	47
611	2419
613	85
333	13
3112	326
5729	612
65	166
1260	9
2970	1385
65	199
309	823
3558	9
22	37
785	535
1692	3
0	141
1101	990
66	0
87	2
287	405
566	2084
22	991
544	1115
55	2434
1346	214
1789	1070
354	353
65	64
678	1127
373	166
1920	2
52	3
2990	5808
459	1407
253	134
286	166
2698	3
377	90
52	2
2803	2804
362	552
115	54
40	13
7013	1099
937	227
84	246
785	104
90	449
166	54
4129	239
742	285
390	9
857	1446
866	2193
1656	2
1606	308
201	202
2469	1606
128	222
2025	22
161	1581
2747	3
3	384
841	4
54	2
63	1733
1861	2947
13	412
54	999
650	51
154	446
739	89
2040	460
390	9
405	287
13	116
247	296
326	3
87	54
309	18
499	100
4211	7014
64	478
252	214
1606	308
1070	202
260	476
4678	1156
721	5079
65	25
529	2663
0	411
2601	996
166	50
1	3
55	1784
1326	13
4716	90
64	740
4	48
2956	899
353	2507
888	0
