7096	132
2082	385
111	132
1539	941
141	140
1199	672
87	3
190	9
52	115
3683	1358
326	23
47	194
141	551
90	0
696	2081
40	13
287	405
2	54
341	0
1677	9
705	475
377	308
3701	9
3965	9
491	1139
53	252
1709	906
7097	1937
592	1273
746	13
584	87
90	115
3122	3
3	777
58	160
145	166
178	54
286	2
529	24
52	64
22	37
3351	1268
166	1593
2412	53
9	4811
2093	7046
2839	2
353	3742
274	56
2	216
1206	24
64	52
65	973
377	3
24	402
2665	9
6667	3037
199	1666
3025	6709
3	2
64	65
1762	2
295	861
1929	1603
780	132
116	104
286	2212
721	2126
459	65
65	64
1424	2
64	52
195	0
1228	3047
4004	1606
2260	667
296	2663
90	377
85	1557
90	187
140	721
52	480
2	101
90	11
1	2032
353	1637
263	250
40	1014
292	1297
55	377
2623	236
3	66
1003	2555
392	812
264	265
50	49
2287	44
64	2133
166	16
226	1021
326	812
66	1231
141	90
1014	13
216	4
115	52
90	100
602	141
387	3602
172	62
234	66
9	89
446	54
143	54
3071	13
90	4
3409	3489
458	187
81	2
341	827
7092	5565
373	743
23	2746
378	1966
481	23
1666	184
3994	2
55	655
865	866
371	308
906	2273
54	87
1074	2783
187	1892
429	1
304	308
725	955
567	672
0	154
1024	2089
371	1513
309	2
2448	3
9	1047
1090	882
134	9
1077	5254
1123	308
1842	699
66	90
615	616
373	11
643	702
595	104
341	90
26	65
87	2
404	888
3304	5608
142	112
480	65
3462	2
66	260
1134	6902
65	481
35	36
1141	692
2	54
429	529
308	809
2525	2265
2494	5681
52	64
23	22
326	3
1115	771
331	4820
5608	680
3263	47
5377	1154
1566	102
1109	9
274	377
1333	1100
2	0
407	1383
2	2675
112	111
143	54
2369	289
1308	54
861	1369
966	24
610	22
287	405
90	66
2559	513
509	187
2532	226
90	24
5	3
446	540
1314	306
1339	111
2471	459
166	154
529	1330
442	104
243	3
897	2677
233	66
161	132
560	46
4	3
3	66
6317	1891
243	924
3333	1
1979	937
102	1709
2935	5642
429	343
3188	4437
2433	873
2	90
4183	55
22	23
9	246
22	23
0	1
204	1437
474	1596
2701	9
272	242
142	3074
1081	13
90	1252
171	1515
777	54
690	202
104	535
188	740
199	90
529	90
3473	4
1022	665
1626	2728
90	11
603	197
5934	1446
231	214
180	62
231	90
523	89
252	3086
40	13
942	6769
675	9
65	7098
286	65
2	24
242	910
344	208
3	47
263	113
148	104
54	143
285	1065
12	49
2	87
25	59
496	619
612	3009
1904	326
166	11
166	66
1024	453
4930	4931
206	5159
130	3185
5864	2801
792	167
23	22
49	90
309	18
496	9
459	18
294	24
2788	3791
1559	13
1080	491
116	720
429	3
231	829
563	3385
22	23
3278	687
13	293
1172	326
623	353
90	53
3893	2058
3009	560
391	651
112	142
55	695
458	371
398	607
293	13
3879	7099
306	1025
176	159
65	101
1353	1154
556	672
726	490
261	13
87	861
1055	154
260	78
3	1286
182	13
386	3781
16	861
66	0
6	112
417	448
775	2734
65	64
2057	166
1639	2
90	54
610	22
1	61
1260	9
4910	475
669	9
231	2795
111	112
761	46
41	42
46	113
610	23
1065	24
560	300
326	448
1487	2507
189	449
24	90
286	614
65	194
529	1961
231	65
90	11
316	161
187	166
9	246
3	308
815	953
1906	9
102	721
781	450
0	66
90	3
511	947
3585	166
643	369
3100	116
308	2064
40	13
134	1047
2	194
51	84
112	828
1907	187
110	513
619	1047
68	79
87	386
828	132
0	1
743	2
457	481
308	407
2	90
459	197
5734	740
785	116
111	112
4	3
625	13
23	2101
143	54
405	287
3430	58
0	19
150	151
90	3
3005	546
53	294
780	112
52	64
3009	3749
40	13
261	1031
273	13
184	199
0	69
7100	2883
373	90
405	3
866	1400
233	66
0	90
2067	472
283	2
232	231
3241	166
2293	2540
2661	66
122	370
22	23
420	2100
2031	87
1215	0
1	3
188	49
197	394
201	202
441	5412
830	2625
1398	209
705	245
293	1014
104	720
3	371
5786	619
326	3
3	0
36	2275
184	721
3	2941
2391	124
101	87
745	396
1003	23
54	1958
385	459
132	112
4589	4859
253	1083
194	286
441	5412
90	1
2	101
1279	412
7101	1854
890	104
1578	542
3118	405
3	0
910	49
1771	377
0	3
390	811
1080	492
25	65
731	1422
1090	7102
65	1386
1065	1895
459	18
184	5401
658	2
161	31
54	64
90	54
64	371
143	36
752	336
947	1119
1202	24
106	385
959	49
485	578
448	899
2515	104
239	1643
442	683
1047	9
132	1148
4927	187
90	2
371	3
824	54
439	75
840	142
464	479
551	431
55	1015
1141	62
743	376
546	1037
505	1159
3807	7103
4	90
4330	166
140	66
287	405
13	104
2424	863
1	1061
546	1885
1877	1
3	306
345	1407
679	112
75	57
88	89
3197	396
1	0
2	54
13	104
592	1986
3	0
4155	3551
481	1155
141	212
5563	356
3	0
408	304
111	112
492	491
371	3
1655	1383
3	31
22	941
407	308
187	508
52	422
104	13
2767	968
22	23
446	541
188	49
2403	377
351	9
1023	23
90	31
1173	36
920	6630
1961	2
371	1056
2944	373
633	313
442	104
1010	166
887	2
54	6971
377	341
771	544
90	66
116	13
1303	350
887	2
552	46
166	897
232	50
4	931
166	3
253	9
1835	459
104	13
75	286
4642	54
66	371
985	1016
64	65
65	179
286	479
2873	739
64	87
491	4098
22	23
937	3130
909	252
1698	124
1240	2809
1109	3516
286	247
449	268
13	104
54	1053
3009	612
0	3
261	3214
90	189
997	1084
208	408
373	90
13	116
90	11
779	778
5750	746
2021	3510
1098	18
377	396
154	1
361	286
2	1873
1	0
2972	7104
144	1793
209	100
485	176
373	65
107	31
46	7105
482	2557
1505	104
64	54
4	90
0	1247
811	9
4	3
1	888
3682	610
1580	124
417	326
941	3450
429	343
131	792
396	377
24	2
1968	699
209	635
22	23
365	7106
23	104
65	2
412	14
111	493
75	166
1	66
4415	2164
560	1637
3031	184
133	2873
19	1598
65	3302
5126	5127
4248	407
325	326
1169	6120
300	760
3292	36
407	308
90	66
0	3
3585	353
87	65
542	2
482	560
449	672
1	0
47	2
3367	1939
613	85
65	54
143	54
480	100
244	112
64	65
343	326
625	13
366	407
17	53
11	90
492	5273
113	1231
505	2847
47	24
830	50
55	377
47	54
0	66
5136	5135
5062	7107
4988	6146
911	116
64	781
0	4
618	1503
35	533
306	485
6554	6709
9	390
683	104
3	209
1839	783
1630	2000
182	96
2	47
777	280
392	197
455	66
47	6441
2292	373
966	3
458	295
1	66
2025	22
1465	261
282	69
13	729
2166	3
459	115
342	460
861	888
90	54
286	539
582	66
371	3
725	1119
1	66
62	475
721	1532
64	54
1748	485
2180	2
66	3
151	1668
2766	54
27	1671
112	132
5106	0
100	0
2	54
1751	425
252	768
790	711
7103	3807
62	3
407	670
42	510
4334	1580
2	54
246	9
68	385
1860	176
2711	939
373	166
5864	2801
3842	725
90	50
367	350
312	9
170	169
59	25
9	308
932	104
0	19
610	23
446	3
1616	66
87	101
87	101
242	24
52	3
104	2214
453	25
1031	749
1835	848
1270	533
1	1043
2084	540
184	199
440	441
187	560
48	4
9	253
25	3
65	231
64	643
50	242
24	216
65	2
208	407
31	482
1774	637
3	24
1138	1058
2009	1429
24	90
3	790
3687	3155
1259	656
2	216
877	582
4	90
52	231
446	102
172	62
1228	262
1083	89
34	24
857	897
89	313
411	66
141	1401
31	433
111	112
204	785
75	439
376	318
163	1063
459	6837
284	24
59	25
5976	854
87	680
1852	2
294	63
385	54
9	1236
897	2
481	46
22	23
2025	1108
118	117
429	308
955	3
51	89
752	336
1002	49
308	955
2551	13
1040	355
285	742
741	12
70	104
0	1
189	12
508	1530
287	406
274	56
309	313
75	66
58	260
90	416
3987	315
187	711
2623	235
155	247
151	1041
13	14
166	11
411	485
1530	508
480	52
287	405
64	2133
159	260
529	806
63	353
726	491
176	260
1300	58
13	729
801	4365
239	867
478	1089
784	104
111	112
1052	89
0	1
508	509
90	3
3122	166
132	112
293	1158
4234	56
9	51
740	64
3472	429
1228	262
6485	6866
54	446
2050	773
64	154
154	2
47	4153
2419	23
425	478
242	5524
3554	6030
14	13
3676	899
87	101
22	37
416	387
172	427
232	423
268	0
543	294
3095	147
90	373
9	1083
144	318
459	18
148	104
122	47
40	13
1	61
87	64
66	90
208	304
4	3
887	52
87	65
1	0
4	61
18	2
59	25
89	1047
353	2108
112	111
1239	806
1176	25
4389	239
3803	260
521	309
3879	692
54	2
318	145
963	104
2355	3
26	0
246	9
13	1786
3642	157
40	13
2625	48
309	47
3227	4181
3458	44
161	132
274	56
1432	436
1733	100
371	955
141	2
3882	1643
812	3
453	25
1308	811
246	9
204	3
4	65
2827	4497
2391	418
47	643
16	1146
126	204
991	37
791	937
9	3701
1015	1957
1	725
947	407
2197	259
226	202
1432	104
111	112
261	521
1153	3
4433	4434
4	3
9	253
51	351
790	2049
169	2167
326	0
326	90
1851	24
592	429
3736	3
47	694
189	1420
99	31
3343	1868
3880	529
3466	646
651	19
856	2
373	166
797	236
0	66
4961	3521
104	1046
5963	328
262	326
85	645
7	112
1759	2260
209	3
3233	249
4	166
509	508
64	52
65	64
25	65
154	621
100	1
90	1
955	371
47	694
0	90
2661	194
3203	477
55	695
1762	2
476	943
12	65
965	2928
112	2271
231	410
658	2
13	104
3004	752
90	0
4513	355
105	540
64	65
2049	227
65	64
752	4660
1291	3129
13	104
1161	1732
5922	2
442	104
189	188
9	390
70	13
2173	62
559	2063
189	1420
792	543
51	9
509	508
245	705
630	2424
300	1670
491	5127
1698	131
2	1873
4629	56
337	7108
166	66
1061	2747
308	955
184	199
459	309
2481	849
1616	1050
87	1681
871	684
371	308
2387	40
13	699
115	65
2811	776
54	2
161	124
797	551
2097	2
111	112
6655	3575
66	197
87	64
1855	4617
55	695
209	169
1279	13
47	3
143	54
87	178
3	209
3381	3380
161	131
2	827
283	24
4954	1461
2360	1197
59	25
26	242
51	9
112	132
2	0
6305	45
855	78
64	65
0	1
166	2
4957	54
3	0
249	343
941	254
794	1559
1163	648
2433	827
202	4059
9	134
513	1085
9	190
40	13
64	2797
3	830
1499	2728
22	37
0	1419
657	1505
111	112
150	151
781	64
4289	1370
104	13
588	405
326	448
22	991
314	3521
36	4484
7109	261
1271	385
6189	899
3701	1224
690	1420
597	132
13	104
353	63
187	65
3	52
47	24
353	63
24	49
9	1120
1244	4345
116	13
16	56
28	4841
87	2
112	132
416	141
3	66
47	1127
381	377
1	0
54	2
1538	2858
442	104
789	1139
361	2
1100	315
201	202
216	2
439	2993
341	54
999	54
15	491
196	66
2	903
899	326
463	75
3528	786
386	90
2293	123
64	166
449	62
1517	46
1132	2293
478	373
2788	9
774	56
187	687
4	3
4753	24
385	54
1487	1199
75	3
124	643
1979	239
917	2546
90	165
4334	543
0	2
102	62
2	3
355	3
384	2225
22	384
396	377
141	648
1895	24
4907	672
1533	1606
376	1169
397	1169
7110	226
65	231
209	169
3	2
51	89
1	66
52	54
889	299
120	884
2	63
2504	643
726	789
651	19
44	45
1890	23
2696	3
84	650
4	326
305	308
4	3
1922	385
857	90
1003	3348
1314	1321
19	391
442	104
336	4531
47	104
1894	326
2	54
405	287
112	132
22	23
59	154
194	65
4	2625
66	90
213	648
592	1986
1236	51
7111	643
0	66
3699	3
58	159
899	326
25	2534
166	2
101	87
577	282
1016	376
101	2
659	261
272	692
9	246
13	699
26	480
1774	1775
561	286
64	52
1122	1614
809	1354
499	3
1872	4078
260	2
1017	726
6126	4006
1022	2200
373	144
4063	1036
2780	46
55	56
208	6303
376	166
4048	3682
90	53
111	112
282	2
239	449
2915	459
51	9
134	313
1952	31
454	3
1178	177
231	242
1239	1379
26	27
353	2559
549	13
1811	1724
259	2197
54	2
672	64
261	996
4711	493
542	2
159	260
5323	1028
0	1694
154	231
12	102
208	407
4334	151
510	1988
2	425
64	239
3	0
2	54
239	474
1559	13
124	111
308	3
1894	1997
643	429
3	0
1694	1061
1619	5618
308	371
3	166
209	635
204	4209
151	444
3	4
3124	1093
22	23
597	111
387	141
309	221
1786	104
0	643
499	543
326	2
13	104
1459	3
51	4
286	75
22	23
411	0
1046	1014
560	65
308	371
2	54
377	90
90	54
286	620
1420	373
5521	1169
2928	852
40	535
1016	54
711	187
1701	1127
4543	87
2	861
25	3
1083	9
48	3
879	455
40	13
336	752
405	287
13	104
2	225
2305	2306
9	7112
2640	3
26	66
1866	209
3821	991
22	23
132	111
9	84
65	194
442	698
9	84
1786	13
1441	3
1907	65
2512	66
819	1380
934	13
5405	1066
1824	899
101	449
991	23
931	3
141	551
116	104
798	236
5199	57
90	231
1279	1359
827	1098
2	54
2440	50
489	1080
2681	190
966	0
561	2547
231	65
827	144
65	194
3327	261
293	104
286	64
187	85
1	0
2	385
392	209
87	101
604	5204
341	66
111	132
5108	284
2945	3163
6117	13
326	448
55	695
406	287
1754	1664
165	2041
446	15
1623	4012
309	1150
49	226
3	166
2018	90
163	36
373	3759
1786	13
66	19
1036	54
50	830
40	13
778	886
559	3
2089	25
54	295
143	54
552	481
405	287
687	187
287	406
384	371
22	23
2951	1429
328	105
246	4517
1961	48
176	58
2330	239
66	323
46	108
1172	3
2372	4
2147	40
3397	259
25	2814
154	694
47	1980
1055	87
285	34
618	1532
66	6334
1776	268
2	54
116	13
3031	184
1285	705
65	54
13	104
161	643
190	9
37	3519
1123	308
1681	764
4133	699
286	49
480	420
2350	2209
1	888
64	52
446	848
3	309
2163	1231
1062	752
26	66
195	196
2	371
3445	2705
26	66
551	141
1259	540
377	100
36	194
66	371
242	3
100	65
64	54
1549	3987
1337	2971
65	450
850	239
1800	2979
161	2163
142	111
166	3
65	286
66	386
246	9
659	2
64	868
1119	955
4	90
3222	743
57	2
2	764
3	308
166	3910
642	407
254	3
47	1833
2	283
201	202
1978	1041
442	13
1839	4
377	3
99	694
2212	3
55	674
1020	1021
1787	69
23	1003
810	7113
231	53
725	225
412	13
2215	2798
449	1037
22	37
520	341
0	1
2	50
870	134
373	90
231	829
371	499
66	166
802	750
3953	4567
371	4034
5254	66
64	54
473	643
3	0
1061	0
231	65
2684	420
1008	1772
3699	3
1606	308
1202	90
87	2
55	674
373	90
22	23
46	113
75	166
123	359
527	1430
171	314
449	955
245	705
745	1015
51	9
204	7114
66	3
2193	866
1448	1447
3294	1213
90	49
54	309
101	87
189	202
90	3
450	65
361	2
294	1032
446	540
87	194
2	54
377	2558
90	3
3082	362
187	1167
54	446
2	24
166	54
204	5012
65	3
246	9
544	1352
1363	9
405	287
529	1414
7115	66
2424	268
516	239
448	1921
1425	997
2240	2423
263	251
22	23
2008	1236
13	104
187	3
208	308
246	9
1065	24
9	312
209	90
104	442
4	355
360	4
326	448
459	18
488	169
274	56
480	4
100	1231
52	24
764	2
405	588
750	214
12	427
1231	377
4	373
40	293
785	13
9	496
178	231
7116	3207
13	293
2180	3496
57	93
58	3
1593	5473
836	2612
2177	738
611	2101
847	848
423	381
2747	216
3916	46
166	104
115	459
391	3850
201	12
1218	1307
512	154
159	260
166	743
3047	90
87	3053
116	182
87	1681
3	66
3	2
323	56
3009	612
53	613
343	643
870	46
2354	2
1733	4
209	216
90	189
373	308
23	610
2653	1709
141	3889
1081	2548
2006	1847
3749	3009
2280	1037
285	284
509	508
1	0
64	692
141	469
459	4003
1108	3
254	0
373	54
1616	1050
14	333
163	1063
513	353
308	3
1257	371
262	326
1392	161
2166	3
746	293
87	2
9	4165
2	528
242	3
605	9
887	52
64	2
0	75
695	55
2722	54
197	90
651	19
304	408
1287	371
187	3
442	13
140	3
11	90
52	209
2284	13
783	543
22	37
55	2768
4	384
287	384
352	1620
2	4143
184	199
3	793
378	261
783	3
738	2469
65	2223
1964	84
103	14
1080	1856
683	13
9	1048
206	1947
2173	2
261	874
111	1422
755	6709
142	111
9	1735
4034	371
446	2
625	13
285	24
1119	955
329	9
3241	166
1307	154
132	4036
184	199
59	25
4028	882
3	528
112	537
1681	491
1715	538
62	2280
792	90
75	226
4	551
9	587
0	66
205	202
887	12
90	25
3	90
6939	407
2	166
344	6211
1047	1048
2439	488
448	326
304	407
309	2794
154	371
459	166
177	58
702	47
475	449
1395	410
75	0
3273	5409
47	1
25	1202
50	12
1659	9
245	705
1026	551
613	53
1063	163
797	1154
14	13
320	104
111	112
4085	54
1061	1
991	22
385	2
3	897
3	66
65	64
3	166
65	1
326	448
46	643
112	111
1862	44
96	13
592	3
158	3
702	508
1077	66
2	3
3	66
466	467
4	551
9	1654
446	54
481	5489
240	2245
830	4
411	1
3	0
1	252
830	5951
3	25
66	90
449	536
46	643
178	1557
105	54
3	600
2600	84
3964	49
448	2632
3617	135
699	2120
24	1634
46	3772
64	1907
112	6
1305	158
326	705
243	1416
9	329
1	90
90	51
141	371
5204	869
749	54
4091	513
187	52
1003	23
2	685
857	2880
0	19
56	1398
3987	315
3566	1470
112	131
1173	533
492	491
90	538
64	178
53	410
99	539
783	3
610	1003
439	2155
5804	410
391	19
2173	659
65	64
263	251
721	141
344	377
824	0
584	216
1047	9
440	0
7	111
1419	1447
729	224
293	13
8	9
463	484
2534	485
855	24
2	0
166	3
1036	54
13	1133
1654	1047
209	703
46	113
75	54
65	3
69	2
131	792
1087	209
2	101
66	0
3168	24
2104	3686
64	52
899	262
52	50
252	410
621	743
134	1047
249	326
2034	980
475	328
335	336
54	2
246	9
442	104
458	199
425	1089
2021	313
116	104
90	1176
246	9
66	3
5215	2180
104	47
4612	293
104	13
52	53
519	184
56	55
3	52
308	429
2691	132
111	1343
26	66
87	386
4895	294
124	343
1125	781
4	1349
7117	2095
261	3178
200	254
52	171
231	102
1003	23
2071	387
953	1
166	3
1	0
674	3431
3	62
1172	1207
1842	1559
166	1861
1772	1008
1408	491
36	35
1449	102
65	189
410	53
101	2
4	158
2092	260
65	276
44	3458
87	685
1141	4369
51	190
521	24
52	2
477	950
202	201
584	2
55	774
53	156
865	58
509	508
154	424
1207	2
805	2630
475	392
1181	5568
24	52
58	997
9	4165
688	0
899	3303
1923	104
489	491
326	448
561	189
941	7118
68	1041
246	9
610	2236
165	2041
25	65
341	12
52	2345
46	263
1701	678
99	132
177	75
9	2094
90	231
721	166
643	46
463	66
40	13
2	54
2650	1154
941	6959
134	1047
3	90
422	178
341	377
610	2047
412	104
1767	3410
780	724
475	3304
144	9
412	729
7119	2775
353	354
65	194
5609	3435
592	4
386	2
47	161
377	90
2	54
4	216
111	493
158	4
442	104
3	0
3333	3
1207	827
13	104
66	1
74	75
1819	2767
0	3
887	2
231	410
1786	13
2220	104
740	50
4278	3
1619	937
3	24
1016	397
154	3
2459	98
6925	689
5589	1802
778	1668
171	62
3	64
854	4175
377	3
1	0
13	71
684	3307
742	24
11	3
474	429
439	2620
116	890
1671	1246
64	61
2470	1223
539	4330
132	112
625	13
9	1224
508	1530
300	31
1896	284
13	333
4	0
208	304
731	111
7120	1370
519	199
142	111
716	318
2625	64
54	2
254	5021
4	209
202	201
777	166
827	341
40	13
59	25
286	3
1236	1429
1398	56
3390	672
2000	2
104	13
65	3
54	2
1456	729
267	544
1160	189
887	2
2681	4
295	23
9	4199
3107	1435
1516	546
161	7
65	286
4746	9
209	90
100	377
163	1063
64	65
643	65
770	544
2194	24
429	90
52	1386
19	1
9	544
2934	1127
56	1398
410	53
3	371
0	1
1558	112
105	907
1043	2
4	0
3227	1207
1646	1645
66	0
2078	463
584	1262
2562	104
68	4110
65	64
973	18
328	2561
561	171
1	0
1800	541
199	2656
285	24
3	166
1080	489
1964	2560
4	3
7121	2586
90	373
90	115
429	90
131	161
625	13
247	106
3176	2
163	315
2071	477
1431	2
1	371
23	2272
87	54
899	448
3612	2
112	4137
7	124
676	1320
1005	519
22	23
285	1065
1846	3281
2572	4701
3	90
559	3
143	36
343	6156
651	384
725	371
955	371
541	54
4369	1141
659	25
651	0
2672	536
4096	410
3095	777
560	612
2119	49
115	90
51	89
371	475
166	3
181	104
68	2
3	1259
802	7122
87	2
112	1327
308	407
262	417
1352	569
187	5720
231	410
12	11
59	25
64	65
9	312
124	123
26	52
22	23
396	377
1494	3581
2605	104
0	1
1683	0
90	25
9	89
523	808
163	1063
111	493
600	326
66	3
3	0
11	12
799	261
1279	13
537	112
4	90
166	2
3	0
85	3749
509	508
1313	1109
68	792
781	64
87	2
953	1598
62	171
6609	2537
1152	166
48	2
1176	65
75	1668
40	13
909	81
2542	49
952	261
9	89
6789	410
65	100
3568	3
90	2
1397	2194
2514	1094
1961	1152
66	0
1101	1305
4636	0
354	63
1254	3764
0	1
209	166
117	75
69	2
87	377
798	1154
22	23
1625	13
65	64
2470	407
179	189
285	1065
2155	75
1804	3809
1910	9
1370	869
13	14
87	2
66	1
453	1202
442	13
201	202
1224	9
899	326
610	22
102	115
140	721
49	806
9	1048
163	315
101	407
0	3
111	112
857	1283
1141	166
224	13
508	1530
732	576
58	260
1789	201
90	11
721	292
26	0
2832	59
876	293
69	102
955	308
66	1
4	2581
101	87
104	116
1123	308
166	66
143	54
3151	64
22	23
861	16
2	65
209	169
2	141
1494	6402
116	40
478	373
31	643
246	9
1695	104
4	3
508	509
309	2794
285	34
1335	544
2610	1307
2519	937
11	280
475	90
24	216
308	407
692	202
19	66
549	1014
4409	46
0	1
812	326
201	4793
576	24
326	448
1273	4
3360	24
475	50
1464	356
13	683
2410	3390
61	0
407	304
1885	3527
24	742
480	158
3688	13
3396	3
214	3274
385	53
7123	2888
13	2430
261	521
4053	4412
2657	54
5037	54
4101	5037
55	695
931	4
0	1
396	2112
296	6788
208	308
202	201
371	2
66	371
2685	407
610	22
4	0
102	54
3	377
286	559
3	31
391	814
113	761
405	287
2705	418
1907	87
166	209
2390	665
2510	1279
3	478
52	166
274	695
610	23
887	2
2765	1343
2391	124
1046	40
56	1398
257	475
140	429
2026	90
659	97
216	2625
2544	1236
4041	111
990	170
643	1579
1975	3715
260	866
231	53
2	54
1498	1154
49	285
604	603
2160	49
90	4
509	508
1164	2356
90	23
876	1134
22	23
5659	397
525	371
246	4746
64	178
552	362
13	104
52	239
3105	55
18	242
204	90
1153	85
326	448
492	491
87	101
231	2
105	373
9	1429
474	326
102	49
22	23
13	14
171	62
26	64
66	242
7	112
293	2389
59	25
408	308
1428	3622
6269	2391
246	1120
54	309
9	51
13	1944
1681	87
477	1290
154	308
308	371
24	188
488	990
2947	69
65	25
376	166
2164	54
1	0
789	726
2084	1800
75	261
66	1
1988	5698
314	3041
131	132
2240	371
1446	792
637	22
825	1429
166	442
66	955
2338	3902
58	260
1416	371
3	0
2728	1026
24	154
941	5105
131	132
5606	54
286	2
478	62
201	12
231	53
1873	543
58	4
22	37
656	202
209	3
1648	112
1907	102
2	478
154	286
0	1
3324	3
1862	13
293	40
13	1046
100	371
387	294
5951	830
0	66
1818	377
1123	308
2102	284
224	1042
113	343
52	0
59	90
476	260
246	9
741	75
370	115
52	64
7124	326
214	16
161	111
3701	9
9	89
3	66
672	440
200	781
3	377
64	690
3	830
2562	13
51	90
282	2
118	117
3	326
208	100
1020	47
377	323
3	1855
143	54
990	209
19	0
47	31
116	436
2155	5593
377	2798
326	2
907	1914
52	64
752	336
480	23
3	98
7125	3
4559	2
1320	740
377	323
90	3
433	46
1	4329
499	100
112	1148
23	22
405	287
216	584
442	104
246	9
231	1231
90	0
166	2
4292	2000
3	157
442	13
75	439
87	2
6367	1658
2661	585
216	286
2785	254
197	1259
1153	1422
3	209
66	1
373	90
492	491
217	231
2064	1606
280	3648
396	2229
52	64
514	410
543	377
668	373
19	3768
343	2163
613	44
3	46
26	308
3333	143
1	47
840	132
593	592
435	9
2193	866
387	141
201	202
56	396
9	4024
171	1516
7126	1978
65	64
246	84
1622	112
825	1429
1083	313
65	63
1300	485
455	3
63	2
341	7127
1759	639
163	19
3477	187
1840	3009
163	315
117	5015
3214	1138
1859	308
812	326
131	369
5637	2
1696	3
2104	326
560	376
482	31
3056	3271
49	1065
2065	955
90	1252
1854	7101
1268	1556
1659	2253
489	491
6186	994
991	23
51	1083
111	112
785	13
143	54
2	18
688	1444
2982	226
738	407
410	444
761	46
1021	2348
53	4070
777	11
1180	318
42	510
1867	857
410	1041
1675	1396
66	2205
540	2604
592	4567
22	23
101	1377
0	1
1050	2205
